customer_id,customer_name,email,region
CUST0221,Anjali Patel,customer0221@example.com,Central
CUST0222,Pooja Reddy,customer0222@example.com,South
CUST0223,Karan Reddy,customer0223@example.com,Central
CUST0224,Rahul Verma,customer0224@example.com,Central
CUST0225,Vikram Jain,customer0225@example.com,South
CUST0226,Priya Rao,customer0226@example.com,South
CUST0227,Priya Verma,customer0227@example.com,Central
CUST0228,Priya Rao,customer0228@example.com,North
CUST0229,Anjali Das,customer0229@example.com,West
CUST0230,Anjali Reddy,customer0230@example.com,Central
CUST0231,Anjali Sharma,customer0231@example.com,West
CUST0232,Neha Reddy,customer0232@example.com,West
CUST0233,Anjali Singh,customer0233@example.com,South
CUST0234,Vikram Patel,customer0234@example.com,Central
CUST0235,Karan Rao,customer0235@example.com,Central
CUST0236,Neha Singh,customer0236@example.com,West
CUST0237,Pooja Verma,customer0237@example.com,East
CUST0238,Sneha Reddy,customer0238@example.com,East
CUST0239,Neha Gupta,customer0239@example.com,West
CUST0240,Pooja Rao,customer0240@example.com,West
CUST0241,Anjali Sharma,customer0241@example.com,West
CUST0242,Anjali Patel,customer0242@example.com,West
CUST0243,Sneha Nair,customer0243@example.com,East
CUST0244,Anjali Verma,customer0244@example.com,Central
CUST0245,Karan Das,customer0245@example.com,North
CUST0246,Rohit Gupta,customer0246@example.com,North
CUST0247,Sneha Jain,customer0247@example.com,West
CUST0248,Rohit Gupta,customer0248@example.com,West
CUST0249,Neha Singh,customer0249@example.com,North
CUST0250,Priya Verma,customer0250@example.com,South
CUST0251,Vikram Gupta,customer0251@example.com,East
CUST0252,Pooja Nair,customer0252@example.com,West
CUST0253,Rohit Das,customer0253@example.com,East
CUST0254,Vikram Das,customer0254@example.com,East
CUST0255,Anjali Singh,customer0255@example.com,East
CUST0256,Karan Verma,customer0256@example.com,South
CUST0257,Priya Gupta,customer0257@example.com,East
CUST0258,Priya Das,customer0258@example.com,South
CUST0259,Sneha Gupta,customer0259@example.com,West
CUST0260,Karan Rao,customer0260@example.com,Central
CUST0261,Pooja Verma,customer0261@example.com,North
CUST0262,Sneha Verma,customer0262@example.com,South
CUST0263,Anjali Patel,customer0263@example.com,East
CUST0264,Rahul Das,customer0264@example.com,South
CUST0265,Karan Sharma,customer0265@example.com,North
CUST0266,Rohit Verma,customer0266@example.com,South
CUST0267,Neha Reddy,customer0267@example.com,North
CUST0268,Pooja Verma,customer0268@example.com,West
CUST0269,Neha Singh,customer0269@example.com,East
CUST0270,Amit Sharma,customer0270@example.com,East
CUST0271,Neha Reddy,customer0271@example.com,North
CUST0272,Vikram Singh,customer0272@example.com,North
CUST0273,Pooja Sharma,customer0273@example.com,South
CUST0274,Amit Rao,customer0274@example.com,East
CUST0275,Priya Gupta,customer0275@example.com,North
CUST0276,Rohit Jain,customer0276@example.com,Central
CUST0277,Pooja Rao,customer0277@example.com,South
CUST0278,Rohit Jain,customer0278@example.com,West
CUST0279,Neha Verma,customer0279@example.com,Central
CUST0280,Vikram Verma,customer0280@example.com,Central
CUST0281,Pooja Sharma,customer0281@example.com,Central
CUST0282,Priya Gupta,customer0282@example.com,South
CUST0283,Karan Reddy,customer0283@example.com,South
CUST0284,Sneha Patel,customer0284@example.com,Central
CUST0285,Priya Patel,customer0285@example.com,North
CUST0286,Vikram Singh,customer0286@example.com,Central
CUST0287,Neha Verma,customer0287@example.com,North
CUST0288,Sneha Verma,customer0288@example.com,East
CUST0289,Neha Reddy,customer0289@example.com,South
CUST0290,Karan Rao,customer0290@example.com,South
CUST0291,Vikram Reddy,customer0291@example.com,Central
CUST0292,Sneha Patel,customer0292@example.com,East
CUST0293,Amit Reddy,customer0293@example.com,North
CUST0294,Amit Verma,customer0294@example.com,Central
CUST0295,Pooja Verma,customer0295@example.com,West
CUST0296,Priya Singh,customer0296@example.com,East
CUST0297,Vikram Verma,customer0297@example.com,Central
CUST0298,Rohit Singh,customer0298@example.com,West
CUST0299,Priya Rao,customer0299@example.com,North
CUST0300,Vikram Nair,customer0300@example.com,Central
CUST0301,Karan Sharma,customer0301@example.com,North
CUST0302,Sneha Rao,customer0302@example.com,Central
CUST0303,Rahul Verma,customer0303@example.com,Central
CUST0304,Rahul Patel,customer0304@example.com,West
CUST0305,Rohit Singh,customer0305@example.com,East
CUST0306,Amit Rao,customer0306@example.com,West
CUST0307,Neha Reddy,customer0307@example.com,West
CUST0308,Anjali Jain,customer0308@example.com,East
CUST0309,Anjali Reddy,customer0309@example.com,South
CUST0310,Anjali Jain,customer0310@example.com,West
CUST0311,Karan Jain,customer0311@example.com,Central
CUST0312,Rahul Singh,customer0312@example.com,North
CUST0313,Anjali Verma,customer0313@example.com,East
CUST0314,Priya Jain,customer0314@example.com,Central
CUST0315,Rahul Das,customer0315@example.com,West
CUST0316,Vikram Sharma,customer0316@example.com,South
CUST0317,Rohit Nair,customer0317@example.com,Central
CUST0318,Neha Singh,customer0318@example.com,North
CUST0319,Sneha Verma,customer0319@example.com,Central
CUST0320,Amit Verma,customer0320@example.com,West
CUST0321,Neha Reddy,customer0321@example.com,North
CUST0322,Pooja Gupta,customer0322@example.com,South
CUST0323,Karan Das,customer0323@example.com,North
CUST0324,Rohit Jain,customer0324@example.com,North
CUST0325,Sneha Reddy,customer0325@example.com,West
CUST0326,Priya Patel,customer0326@example.com,West
CUST0327,Karan Das,customer0327@example.com,East
CUST0328,Vikram Singh,customer0328@example.com,West
CUST0329,Sneha Singh,customer0329@example.com,Central
CUST0330,Amit Jain,customer0330@example.com,South
CUST0331,Pooja Das,customer0331@example.com,South
CUST0332,Priya Verma,customer0332@example.com,West
CUST0333,Anjali Das,customer0333@example.com,East
CUST0334,Rahul Verma,customer0334@example.com,East
CUST0335,Pooja Rao,customer0335@example.com,West
CUST0336,Amit Singh,customer0336@example.com,Central
CUST0337,Neha Nair,customer0337@example.com,East
CUST0338,Rohit Das,customer0338@example.com,West
CUST0339,Neha Nair,customer0339@example.com,South
CUST0340,Sneha Rao,customer0340@example.com,West
CUST0341,Sneha Jain,customer0341@example.com,North
CUST0342,Anjali Singh,customer0342@example.com,West
CUST0343,Vikram Patel,customer0343@example.com,West
CUST0344,Rahul Patel,customer0344@example.com,Central
CUST0345,Pooja Nair,customer0345@example.com,North
CUST0346,Neha Reddy,customer0346@example.com,Central
CUST0347,Neha Sharma,customer0347@example.com,South
CUST0348,Vikram Patel,customer0348@example.com,North
CUST0349,Neha Verma,customer0349@example.com,East
CUST0350,Pooja Jain,customer0350@example.com,North
CUST0351,Anjali Das,customer0351@example.com,West
CUST0352,Anjali Singh,customer0352@example.com,Central
CUST0353,Rahul Rao,customer0353@example.com,North
CUST0354,Sneha Verma,customer0354@example.com,South
CUST0355,Priya Jain,customer0355@example.com,North
CUST0356,Priya Singh,customer0356@example.com,South
CUST0357,Karan Sharma,customer0357@example.com,North
CUST0358,Anjali Sharma,customer0358@example.com,East
CUST0359,Anjali Nair,customer0359@example.com,West
CUST0360,Amit Gupta,customer0360@example.com,Central
CUST0361,Vikram Rao,customer0361@example.com,South
CUST0362,Amit Patel,customer0362@example.com,North
CUST0363,Pooja Jain,customer0363@example.com,Central
CUST0364,Sneha Singh,customer0364@example.com,Central
CUST0365,Amit Gupta,customer0365@example.com,West
CUST0366,Karan Singh,customer0366@example.com,East
CUST0367,Rahul Singh,customer0367@example.com,East
CUST0368,Rohit Patel,customer0368@example.com,North
CUST0369,Neha Nair,customer0369@example.com,Central
CUST0370,Karan Jain,customer0370@example.com,East
CUST0371,Neha Verma,customer0371@example.com,South
CUST0372,Vikram Singh,customer0372@example.com,North
CUST0373,Sneha Jain,customer0373@example.com,Central
CUST0374,Anjali Rao,customer0374@example.com,East
CUST0375,Karan Sharma,customer0375@example.com,West
CUST0376,Karan Sharma,customer0376@example.com,Central
CUST0377,Rahul Rao,customer0377@example.com,West
CUST0378,Karan Gupta,customer0378@example.com,Central
CUST0379,Anjali Gupta,customer0379@example.com,South
CUST0380,Pooja Verma,customer0380@example.com,South
CUST0381,Priya Sharma,customer0381@example.com,East
CUST0382,Neha Sharma,customer0382@example.com,Central
CUST0383,Anjali Patel,customer0383@example.com,North
CUST0384,Karan Nair,customer0384@example.com,West
CUST0385,Amit Gupta,customer0385@example.com,South
CUST0386,Rohit Nair,customer0386@example.com,Central
CUST0387,Rohit Verma,customer0387@example.com,South
CUST0388,Karan Singh,customer0388@example.com,East
CUST0389,Anjali Reddy,customer0389@example.com,West
CUST0390,Priya Patel,customer0390@example.com,South
CUST0391,Vikram Das,customer0391@example.com,East
CUST0392,Priya Jain,customer0392@example.com,North
CUST0393,Karan Das,customer0393@example.com,North
CUST0394,Neha Nair,customer0394@example.com,East
CUST0395,Pooja Jain,customer0395@example.com,East
CUST0396,Priya Gupta,customer0396@example.com,West
CUST0397,Rahul Rao,customer0397@example.com,Central
CUST0398,Anjali Rao,customer0398@example.com,South
CUST0399,Priya Singh,customer0399@example.com,East
CUST0400,Vikram Reddy,customer0400@example.com,South
CUST0401,Rahul Sharma,customer0401@example.com,East
CUST0402,Neha Reddy,customer0402@example.com,North
CUST0403,Sneha Das,customer0403@example.com,South
CUST0404,Vikram Singh,customer0404@example.com,East
CUST0405,Rohit Jain,customer0405@example.com,Central
CUST0406,Amit Jain,customer0406@example.com,North
CUST0407,Neha Rao,customer0407@example.com,West
CUST0408,Karan Sharma,customer0408@example.com,East
CUST0409,Sneha Singh,customer0409@example.com,West
CUST0410,Sneha Nair,customer0410@example.com,North
CUST0411,Anjali Das,customer0411@example.com,East
CUST0412,Rahul Jain,customer0412@example.com,East
CUST0413,Sneha Reddy,customer0413@example.com,West
CUST0414,Priya Gupta,customer0414@example.com,Central
CUST0415,Rahul Sharma,customer0415@example.com,East
CUST0416,Sneha Patel,customer0416@example.com,Central
CUST0417,Sneha Reddy,customer0417@example.com,Central
CUST0418,Sneha Rao,customer0418@example.com,South
CUST0419,Sneha Nair,customer0419@example.com,South
CUST0420,Pooja Sharma,customer0420@example.com,East
CUST0421,Amit Patel,customer0421@example.com,Central
CUST0422,Karan Patel,customer0422@example.com,North
CUST0423,Rahul Patel,customer0423@example.com,North
CUST0424,Anjali Gupta,customer0424@example.com,Central
CUST0425,Anjali Sharma,customer0425@example.com,South
CUST0426,Karan Sharma,customer0426@example.com,South
CUST0427,Vikram Das,customer0427@example.com,North
CUST0428,Priya Singh,customer0428@example.com,West
CUST0429,Anjali Das,customer0429@example.com,Central
CUST0430,Priya Singh,customer0430@example.com,Central
CUST0431,Sneha Rao,customer0431@example.com,North
CUST0432,Rohit Verma,customer0432@example.com,West
CUST0433,Rahul Sharma,customer0433@example.com,West
CUST0434,Vikram Jain,customer0434@example.com,North
CUST0435,Neha Singh,customer0435@example.com,North
CUST0436,Priya Nair,customer0436@example.com,Central
CUST0437,Amit Reddy,customer0437@example.com,South
CUST0438,Karan Rao,customer0438@example.com,Central
CUST0439,Rohit Nair,customer0439@example.com,West
CUST0440,Pooja Das,customer0440@example.com,East
CUST0441,Neha Das,customer0441@example.com,Central
CUST0442,Vikram Reddy,customer0442@example.com,North
CUST0443,Rohit Gupta,customer0443@example.com,West
CUST0444,Neha Gupta,customer0444@example.com,West
CUST0445,Anjali Singh,customer0445@example.com,West
CUST0446,Vikram Reddy,customer0446@example.com,East
CUST0447,Vikram Nair,customer0447@example.com,East
CUST0448,Anjali Patel,customer0448@example.com,West
CUST0449,Priya Reddy,customer0449@example.com,North
CUST0450,Priya Jain,customer0450@example.com,North
CUST0451,Anjali Patel,customer0451@example.com,Central
CUST0452,Rahul Rao,customer0452@example.com,Central
CUST0453,Rohit Nair,customer0453@example.com,North
CUST0454,Vikram Nair,customer0454@example.com,West
CUST0455,Rahul Verma,customer0455@example.com,Central
CUST0456,Karan Nair,customer0456@example.com,North
CUST0457,Pooja Das,customer0457@example.com,South
CUST0458,Amit Singh,customer0458@example.com,South
CUST0459,Priya Nair,customer0459@example.com,Central
CUST0460,Anjali Reddy,customer0460@example.com,East
CUST0461,Pooja Gupta,customer0461@example.com,West
CUST0462,Rohit Rao,customer0462@example.com,Central
CUST0463,Rohit Sharma,customer0463@example.com,Central
CUST0464,Karan Sharma,customer0464@example.com,South
CUST0465,Karan Verma,customer0465@example.com,East
CUST0466,Anjali Sharma,customer0466@example.com,South
CUST0467,Amit Rao,customer0467@example.com,West
CUST0468,Priya Patel,customer0468@example.com,North
CUST0469,Priya Das,customer0469@example.com,South
CUST0470,Vikram Jain,customer0470@example.com,West
CUST0471,Anjali Patel,customer0471@example.com,East
CUST0472,Karan Nair,customer0472@example.com,Central
CUST0473,Pooja Reddy,customer0473@example.com,North
CUST0474,Amit Patel,customer0474@example.com,Central
CUST0475,Rahul Reddy,customer0475@example.com,East
CUST0476,Neha Jain,customer0476@example.com,West
CUST0477,Pooja Singh,customer0477@example.com,West
CUST0478,Karan Gupta,customer0478@example.com,Central
CUST0479,Priya Nair,customer0479@example.com,West
CUST0480,Priya Verma,customer0480@example.com,Central
CUST0481,Neha Das,customer0481@example.com,East
CUST0482,Rahul Gupta,customer0482@example.com,West
CUST0483,Pooja Sharma,customer0483@example.com,North
CUST0484,Sneha Verma,customer0484@example.com,South
CUST0485,Amit Verma,customer0485@example.com,East
CUST0486,Anjali Reddy,customer0486@example.com,North
CUST0487,Neha Jain,customer0487@example.com,South
CUST0488,Amit Jain,customer0488@example.com,Central
CUST0489,Sneha Das,customer0489@example.com,Central
CUST0490,Anjali Reddy,customer0490@example.com,West
CUST0491,Rahul Jain,customer0491@example.com,North
CUST0492,Neha Reddy,customer0492@example.com,East
CUST0493,Pooja Jain,customer0493@example.com,Central
CUST0494,Vikram Jain,customer0494@example.com,East
CUST0495,Priya Jain,customer0495@example.com,North
CUST0496,Anjali Patel,customer0496@example.com,Central
CUST0497,Neha Nair,customer0497@example.com,North
CUST0498,Vikram Reddy,customer0498@example.com,South
CUST0499,Vikram Rao,customer0499@example.com,West
CUST0500,Rohit Reddy,customer0500@example.com,West
CUST0501,Karan Nair,customer0501@example.com,South
CUST0502,Anjali Patel,customer0502@example.com,North
CUST0503,Rohit Reddy,customer0503@example.com,Central
CUST0504,Rohit Gupta,customer0504@example.com,East
CUST0505,Anjali Patel,customer0505@example.com,South
CUST0506,Priya Patel,customer0506@example.com,East
CUST0507,Sneha Patel,customer0507@example.com,Central
CUST0508,Amit Reddy,customer0508@example.com,South
CUST0509,Neha Singh,customer0509@example.com,Central
CUST0510,Pooja Singh,customer0510@example.com,Central
CUST0511,Pooja Nair,customer0511@example.com,East
CUST0512,Amit Singh,customer0512@example.com,North
CUST0513,Neha Singh,customer0513@example.com,East
CUST0514,Karan Rao,customer0514@example.com,North
CUST0515,Anjali Das,customer0515@example.com,North
CUST0516,Karan Singh,customer0516@example.com,West
CUST0517,Rahul Sharma,customer0517@example.com,East
CUST0518,Karan Reddy,customer0518@example.com,North
CUST0519,Pooja Rao,customer0519@example.com,Central
CUST0520,Vikram Singh,customer0520@example.com,Central
CUST0521,Rohit Sharma,customer0521@example.com,West
CUST0522,Pooja Gupta,customer0522@example.com,East
CUST0523,Pooja Singh,customer0523@example.com,Central
CUST0524,Amit Sharma,customer0524@example.com,West
CUST0525,Priya Nair,customer0525@example.com,North
CUST0526,Rohit Patel,customer0526@example.com,North
CUST0527,Sneha Singh,customer0527@example.com,West
CUST0528,Rohit Das,customer0528@example.com,Central
CUST0529,Amit Nair,customer0529@example.com,East
CUST0530,Karan Jain,customer0530@example.com,West
CUST0531,Anjali Rao,customer0531@example.com,North
CUST0532,Anjali Reddy,customer0532@example.com,East
CUST0533,Priya Das,customer0533@example.com,West
CUST0534,Karan Verma,customer0534@example.com,Central
CUST0535,Amit Nair,customer0535@example.com,North
CUST0536,Pooja Patel,customer0536@example.com,East
CUST0537,Karan Jain,customer0537@example.com,South
CUST0538,Pooja Reddy,customer0538@example.com,East
CUST0539,Rohit Jain,customer0539@example.com,East
CUST0540,Amit Das,customer0540@example.com,North
CUST0541,Vikram Das,customer0541@example.com,East
CUST0542,Rahul Nair,customer0542@example.com,East
CUST0543,Amit Gupta,customer0543@example.com,East
CUST0544,Neha Gupta,customer0544@example.com,South
CUST0545,Amit Patel,customer0545@example.com,North
CUST0546,Karan Reddy,customer0546@example.com,Central
CUST0547,Rohit Das,customer0547@example.com,North
CUST0548,Anjali Rao,customer0548@example.com,South
CUST0549,Pooja Jain,customer0549@example.com,South
CUST0550,Amit Patel,customer0550@example.com,Central
CUST0551,Amit Singh,customer0551@example.com,North
CUST0552,Vikram Nair,customer0552@example.com,South
CUST0553,Neha Rao,customer0553@example.com,East
CUST0554,Neha Gupta,customer0554@example.com,Central
CUST0555,Sneha Verma,customer0555@example.com,West
CUST0556,Sneha Nair,customer0556@example.com,Central
CUST0557,Neha Singh,customer0557@example.com,East
CUST0558,Vikram Das,customer0558@example.com,Central
